.648986816406,.090275,.096125,1.66143
1.29699707031,.1276,.09115,1.6615
1.94299316406,.114875,.091625,1.66146
2.59100341797,.127025,.082775,1.6614
3.23797607422,.1317,.0553,1.66125
3.8869934082,.1255,.100175,1.66144
4.53298950195,.1106,.090475,1.66144
5.18099975586,.086475,.0926,1.66144
5.82897949219,.128575,.099525,1.6615
6.47598266602,.116225,.08955,1.66147
7.12399291992,.1249,.07985,1.6614
7.77200317383,.136175,.055025,1.6613
8.41998291016,.126625,.0829,1.66128
9.06698608398,.128025,.09795,1.66146
9.71600341797,.107975,.087175,1.66142
10.3629760742,.087875,.0856,1.66144
11.0109863281,.133375,.10095,1.66149
11.658996582,.121825,.09235,1.66149
12.3069763184,.1193,.089275,1.66146
12.9539794922,.225,.068725,1.66136
13.6029968262,.133375,.05575,1.66129
14.2509765625,.1271,.095725,1.66146
14.8970031738,.110525,.09505,1.66144
15.5459899902,.0881,.08715,1.66144
16.191986084,.131475,.099525,1.66152
16.841003418,.126975,.094925,1.66147
17.4879760742,.119225,.0875,1.66145
18.1369934082,.132,.0637,1.66134
18.783996582,.132,.0559,1.66126
19.4329833984,.124925,.099675,1.66145
20.0789794922,.10735,.088275,1.66141
20.7279968262,.0931,.0967,1.66147
21.3739929199,.1799,.1404,1.66151
22.0220031738,.165075,.141825,1.66148
22.6689758301,.1716,.1193,1.6614
23.316986084,.1466,.080625,1.66127
23.9649963379,.171375,.13935,1.66138
24.6119995117,.136875,.11035,1.66147
25.2609863281,.120625,.10635,1.66145
25.908996582,1.852525,.1144,1.66149
26.5569763184,.151075,.12105,1.66154
27.2049865723,.146125,.11275,1.66152
27.8540039063,.139725,.115825,1.66147
28.5009765625,.15685,.07795,1.66133
29.1470031738,.148075,.112425,1.66135
29.7959899902,.144375,.12,1.66148
30.4429931641,.12115,.1141,1.66146
31.091003418,.13375,.12365,1.66152
31.7379760742,.15215,.12145,1.66154
32.3869934082,.142925,.1143,1.66152
33.0350036621,.15095,.1128,1.66146
33.6829833984,.1587,.111125,1.66138
34.3299865723,.15145,.081775,1.6613
34.9790039063,.1588,.12555,1.66142
35.6269836426,.148875,.125125,1.6615
36.2749938965,.118675,.10675,1.66147
36.9239807129,.1309,.120375,1.66151
37.5699768066,.15465,.122775,1.66155
38.2189941406,.1494,.118325,1.66152
38.8670043945,.14935,.118075,1.66149
39.5149841309,.15605,.09635,1.6614
40.1629943848,.146175,.076625,1.66132
40.8099975586,.1425,.122125,1.6615
41.4570007324,.124925,.116,1.66146
42.1059875488,.13365,.117525,1.66153
42.7519836426,.15085,.121,1.66154
43.3999938965,.13605,.105,1.66152
44.0480041504,.14415,.077325,1.6614
44.6949768066,.142325,.088975,1.66131
45.3429870605,.14225,.111375,1.66149
45.9909973145,.131875,.108775,1.66148
46.6389770508,.105625,.104275,1.66146
47.2869873047,.142575,.111775,1.66155
47.9349975586,.1391,.1127,1.66153
48.5820007324,.13595,.1086,1.66152
49.2309875488,.144375,.085175,1.66141
49.8779907227,.152375,.072525,1.66135
50.5269775391,.14915,.09645,1.66142
51.1739807129,.135575,.1084,1.66149
51.8219909668,.116325,.107675,1.66148
52.4689941406,.1385,.124125,1.66154
53.1170043945,.144125,.113575,1.66157
53.7659912109,.13755,.113975,1.66154
54.4140014648,.14,.103275,1.66149
55.0619812012,.144975,.097775,1.6614
55.7099914551,.14245,.074875,1.66135
56.3559875488,.143275,.117275,1.6615
57.0050048828,.1368,.11045,1.66149
57.6529846191,.119,.109575,1.66146
58.3029785156,.1084,.116275,1.66151
58.9509887695,.15515,.127325,1.66155
59.5989990234,.145575,.121275,1.66155
60.2469787598,.1447,.11615,1.66153
60.8959960938,.155625,.111375,1.66148
61.5439758301,.153725,.1007,1.66145
62.1929931641,.152,.070175,1.66139
62.8419799805,.1475,.072525,1.66137
63.4899902344,.1434,.115325,1.6615
64.1380004883,.13555,.10985,1.6615
64.7859802246,.12165,.106675,1.66147
65.4349975586,.106275,.111075,1.66151
66.0829772949,.1281,.116475,1.66155
66.7309875488,.14195,.112625,1.66156
67.3800048828,.137875,.1083,1.66155
68.0279846191,.1289,.0973,1.66151
68.6779785156,.13805,.08615,1.66147
69.3249816895,.1448,.070575,1.66138
69.9739990234,.14075,.077225,1.66131
70.6229858398,.144025,.115075,1.66152
71.2709960938,.131825,.111525,1.6615
71.9179992676,.113125,.10665,1.66149
72.5659790039,.13605,.11475,1.66155
73.2139892578,.14575,.11835,1.66158
73.8629760742,.138875,.1124,1.66155
74.5109863281,.129425,.102675,1.66156
75.1600036621,.135825,.0981,1.66152
75.8089904785,.153025,.075,1.66139
