0.070475,0.0018,1.66361,8/22/2013 16:36,0
0.075775,0.00075,1.66354,8/22/2013 16:36,0.644989014
0.080275,0.004475,1.66366,8/22/2013 16:36,1.367004395
0.084375,0.01165,0.82855,8/22/2013 16:36,2.026000977
0.2576,0.0633,1.66343,8/22/2013 17:27,3038.307983
0.292675,0.071525,1.66356,8/22/2013 17:27,3038.962982
0.295975,0.07135,1.66352,8/22/2013 17:27,3039.686981
0.299175,0.053725,1.66345,8/22/2013 17:27,3040.346985
0.29265,0.0494,1.66332,8/22/2013 17:27,3040.996002
0.2868,0.071725,1.66348,8/22/2013 17:27,3041.643005
0.256975,0.061875,1.66345,8/22/2013 17:27,3042.289978
0.277025,0.06645,1.66351,8/22/2013 17:27,3042.936005
0.295075,0.0691,1.66353,8/22/2013 17:27,3043.583984
0.284175,0.06615,1.66347,8/22/2013 17:27,3044.230988
0.2918,0.058,1.6634,8/22/2013 17:27,3044.880005
0.29455,0.031075,1.66329,8/22/2013 17:27,3045.526001
0.2903,0.053875,1.66325,8/22/2013 17:27,3046.173004
0.2803,0.065875,1.66339,8/22/2013 17:27,3046.821991
0.264225,0.06255,1.66337,8/22/2013 17:27,3047.467987
0.2655,0.0686,1.66337,8/22/2013 17:27,3048.115997
0.29205,0.245275,1.66342,8/22/2013 17:27,3048.763977
0.2835,0.062475,1.66335,8/22/2013 17:27,3049.41098
0.294875,0.031025,1.66321,8/22/2013 17:27,3050.057007
0.28775,0.057975,1.66331,8/22/2013 17:27,3050.707977
0.285475,0.030375,1.66312,8/22/2013 17:27,3051.354004
0.279125,0.068925,1.6633,8/22/2013 17:27,3052
0.2573,0.0681,1.66328,8/22/2013 17:27,3052.645996
0.275575,0.0578,1.66306,8/22/2013 17:27,3055.082001
0.279225,0.067775,1.66329,8/22/2013 17:27,3055.733002
0.280475,0.068275,1.66312,8/22/2013 17:27,3056.457001
0.286,0.0291,1.66302,8/22/2013 17:27,3057.115997
0.2877,0.0436,1.66306,8/22/2013 17:27,3057.763977
0.274775,0.06885,1.66316,8/22/2013 17:27,3058.412994
0.253975,0.059025,1.66312,8/22/2013 17:27,3059.05899
0.28345,0.074025,1.66318,8/22/2013 17:27,3059.707977
0.289025,0.0628,1.6629,8/22/2013 17:27,3060.354004
0.28045,0.068975,1.66313,8/22/2013 17:27,3061.001984
0.286625,0.056075,1.66308,8/22/2013 17:27,3061.648987
0.2951,0.036475,1.66301,8/22/2013 17:27,3062.296997
0.2904,0.058425,1.66292,8/22/2013 17:28,3062.945984
0.27995,0.068575,1.66306,8/22/2013 17:28,3063.59198
0.256825,0.05865,1.66301,8/22/2013 17:28,3064.240997
0.2512,0.061625,1.66303,8/22/2013 17:28,3064.886993
0.2886,0.071625,1.66309,8/22/2013 17:28,3065.53598
0.2827,0.0698,1.66301,8/22/2013 17:28,3066.182007
0.285625,0.053575,1.66295,8/22/2013 17:28,3066.830994
0.293575,0.0447,1.66282,8/22/2013 17:28,3067.47699
0.2862,0.069625,1.66294,8/22/2013 17:28,3068.125
0.276125,0.070825,1.66295,8/22/2013 17:28,3068.772003
0.254025,0.058275,1.66291,8/22/2013 17:28,3069.419983
0.272675,0.06815,1.66294,8/22/2013 17:28,3070.067993
0.2866,0.0617,1.66296,8/22/2013 17:28,3070.713989
0.27755,0.06935,1.6629,8/22/2013 17:28,3071.362
0.281575,0.05975,1.66287,8/22/2013 17:28,3072.009979
0.29345,0.04115,1.66273,8/22/2013 17:28,3072.658997
0.2848,0.04715,1.6623,8/22/2013 17:28,3073.304993
0.2844,0.0527,1.6628,8/22/2013 17:28,3073.953979
0.273875,0.067875,1.66278,8/22/2013 17:28,3074.600983
0.247725,0.0613,1.66277,8/22/2013 17:28,3075.248993
0.277625,0.06795,1.66281,8/22/2013 17:28,3075.897003
0.2873,0.069525,1.66282,8/22/2013 17:28,3076.544983
0.27755,0.066875,1.66278,8/22/2013 17:28,3077.192993
0.284525,0.061475,1.66272,8/22/2013 17:28,3077.839996
0.294325,0.0351,1.6626,8/22/2013 17:28,3078.488007
0.282375,0.028325,1.66249,8/22/2013 17:28,3079.134979
0.2872,0.0678,1.66257,8/22/2013 17:28,3079.783997
0.27715,0.066425,1.66265,8/22/2013 17:28,3080.432007
0.259525,0.0612,1.66261,8/22/2013 17:28,3081.079987
0.2581,0.0609,1.66266,8/22/2013 17:28,3081.72699
0.2865,0.065875,1.66268,8/22/2013 17:28,3082.375
0.280225,0.069825,1.66263,8/22/2013 17:28,3083.02298
0.283225,0.056825,1.66254,8/22/2013 17:28,3083.67099
0.2915,0.037325,1.6624,8/22/2013 17:28,3084.317993
0.2882,0.048525,1.66236,8/22/2013 17:28,3084.964996
0.2804,0.069575,1.66252,8/22/2013 17:28,3085.613007
0.269625,0.060675,1.66234,8/22/2013 17:28,3086.260986
0.246675,0.06175,1.66247,8/22/2013 17:28,3086.910004
0.28905,0.07315,1.66255,8/22/2013 17:28,3087.557007
0.28215,0.0673,1.6625,8/22/2013 17:28,3088.203979
0.2753,0.069825,1.66246,8/22/2013 17:28,3088.85199
0.28285,0.06085,1.66238,8/22/2013 17:28,3089.5
0.2901,0.03055,1.66225,8/22/2013 17:28,3090.147003
0.28835,0.02785,1.66226,8/22/2013 17:28,3090.79599
0.276575,0.06705,1.66229,8/22/2013 17:28,3091.442993
0.2622,0.0668,1.6623,8/22/2013 17:28,3092.091003
0.246825,0.066925,1.66234,8/22/2013 17:28,3092.738983
0.28415,0.07705,1.66236,8/22/2013 17:28,3093.385986
0.2754,0.0699,1.66231,8/22/2013 17:28,3094.031982
0.28505,0.054375,1.66224,8/22/2013 17:28,3094.678986
0.286125,0.02805,1.6621,8/22/2013 17:28,3095.328003
0.2886,0.030225,1.66209,8/22/2013 17:28,3095.975983
0.278025,0.06755,1.66221,8/22/2013 17:28,3096.623993
0.264125,0.057925,1.66221,8/22/2013 17:28,3097.272003
0.2516,0.056475,1.66236,8/22/2013 17:28,3097.919983
0.243575,0.064775,1.6624,8/22/2013 17:28,3098.569
0.270225,0.066875,1.66285,8/22/2013 17:28,3099.216003
0.284225,0.0721,1.66326,8/22/2013 17:28,3099.86499
0.280475,0.0709,1.66321,8/22/2013 17:28,3100.513
0.27545,0.05735,1.66317,8/22/2013 17:28,3101.161987
0.2796,0.05335,1.66312,8/22/2013 17:28,3101.80899
0.283,0.05575,1.66305,8/22/2013 17:28,3102.457977
0.288575,0.027,1.66293,8/22/2013 17:28,3103.105988
0.282975,0.05765,1.66296,8/22/2013 17:28,3103.755005
0.054725,0.01065,0.83086,8/22/2013 17:28,3104.401978
0.03395,-0.002625,0.83133,8/22/2013 17:28,3105.048004
0.062025,0.007275,0.83163,8/22/2013 17:28,3105.694
0.05265,0.00105,0.83161,8/22/2013 17:28,3106.341003
0.060225,-0.018775,0.8314,8/22/2013 17:28,3106.988007
0.056175,0.009775,0.8317,8/22/2013 17:28,3107.631989
0.042025,0.0013,0.83174,8/22/2013 17:28,3108.279999
0.02235,0.004875,0.83184,8/22/2013 17:28,3108.927002
0.05895,0.00395,0.83199,8/22/2013 17:28,3109.574005
0.0533,-0.00095,0.83186,8/22/2013 17:28,3110.220978
0.05785,0.639175,1.6627,8/22/2013 17:28,3110.865997
2.011225,0.672475,1.66274,8/22/2013 17:28,3111.513977
2.011875,0.680625,1.66291,8/22/2013 17:28,3112.162994
0.412625,0.0955,1.66304,8/22/2013 17:28,3112.811005
0.30975,0.0713,1.66299,8/22/2013 17:28,3113.459991
0.26915,0.065725,1.66296,8/22/2013 17:28,3114.108002
0.2792,0.0709,1.66299,8/22/2013 17:28,3114.755981
0.29955,0.0764,1.66278,8/22/2013 17:28,3115.403992
0.279025,0.075225,1.66275,8/22/2013 17:28,3116.052002
0.27,0.06875,1.66234,8/22/2013 17:28,3116.700989
0.288725,0.057425,1.66186,8/22/2013 17:28,3117.347992
0.29025,0.056575,1.66183,8/22/2013 17:28,3117.996979
0.296225,0.035775,1.66176,8/22/2013 17:28,3118.644989
0.286375,0.03235,1.66163,8/22/2013 17:28,3119.294006
0.287,0.03,1.66166,8/22/2013 17:28,3119.941986
0.280075,0.06715,1.6618,8/22/2013 17:28,3120.589996
0.268775,0.064475,1.66177,8/22/2013 17:28,3121.238983
0.254025,0.064625,1.66175,8/22/2013 17:28,3121.885986
0.26755,0.0645,1.6618,8/22/2013 17:28,3122.535004
0.285275,0.072725,1.66178,8/22/2013 17:29,3123.182007
0.8699,0.067375,1.66176,8/22/2013 17:29,3123.829987
0.28475,0.059375,1.66167,8/22/2013 17:29,3124.47699
0.291275,0.0281,1.66151,8/22/2013 17:29,3125.125
0.28405,0.05595,1.6615,8/22/2013 17:29,3125.772003
0.28335,0.069675,1.66159,8/22/2013 17:29,3126.42099
0.2731,0.063925,1.66161,8/22/2013 17:29,3127.070007
0.2602,0.0601,1.66159,8/22/2013 17:29,3127.71698
0.244175,0.06105,1.66156,8/22/2013 17:29,3128.365997
0.2452,0.067225,1.66157,8/22/2013 17:29,3129.013977
0.2851,0.0669,1.66161,8/22/2013 17:29,3129.662994
0.285925,0.066,1.66157,8/22/2013 17:29,3130.311005
0.272975,0.061425,1.66155,8/22/2013 17:29,3130.958984
0.27795,0.064125,1.66149,8/22/2013 17:29,3131.606995
0.282375,0.061325,1.66146,8/22/2013 17:29,3132.255005
0.2903,0.02835,1.66131,8/22/2013 17:29,3132.904999
0.284725,0.053475,1.66129,8/22/2013 17:29,3133.552002
0.2766,0.069425,1.66143,8/22/2013 17:29,3134.199982
0.25005,0.062625,1.66141,8/22/2013 17:29,3134.847992
0.23015,0.060475,1.66138,8/22/2013 17:29,3135.496002
0.272525,0.07065,1.66142,8/22/2013 17:29,3136.143005
0.2852,0.070875,1.66144,8/22/2013 17:29,3136.792999
0.2749,0.071425,1.6614,8/22/2013 17:29,3137.438995
0.275875,0.06635,1.66136,8/22/2013 17:29,3138.087982
0.281925,0.05435,1.66124,8/22/2013 17:29,3138.735992
0.28475,0.02745,1.66114,8/22/2013 17:29,3139.382996
0.283825,0.061775,1.66115,8/22/2013 17:29,3140.031006
0.2807,0.044225,1.66124,8/22/2013 17:29,3140.678986
0.271575,0.0659,1.66093,8/22/2013 17:29,3141.328979
0.24675,0.0577,1.66123,8/22/2013 17:29,3141.975983
0.241325,0.065375,1.66124,8/22/2013 17:29,3142.623993
0.274525,0.07,1.66125,8/22/2013 17:29,3143.272003
0.28305,0.067425,1.66128,8/22/2013 17:29,3143.92099
0.2768,0.06715,1.66122,8/22/2013 17:29,3144.569
0.272725,0.066375,1.6612,8/22/2013 17:29,3145.216003
0.28145,0.054625,1.66108,8/22/2013 17:29,3145.86499
0.27975,0.027,1.66093,8/22/2013 17:29,3146.511993
0.280675,0.02745,1.66091,8/22/2013 17:29,3147.160004
0.2791,0.070125,1.66101,8/22/2013 17:29,3147.80899
0.27095,0.06535,1.66106,8/22/2013 17:29,3148.457001
0.25685,0.06155,1.66103,8/22/2013 17:29,3149.10498
0.24255,0.0607,1.66102,8/22/2013 17:29,3149.752991
0.267175,0.065475,1.66107,8/22/2013 17:29,3150.401001
0.28215,0.073675,1.6611,8/22/2013 17:29,3151.048981
0.2614,0.06875,1.66103,8/22/2013 17:29,3151.696991
0.27345,0.0656,1.66104,8/22/2013 17:29,3152.345001
0.27455,0.05865,1.66099,8/22/2013 17:29,3152.993988
0.281475,0.04695,1.6609,8/22/2013 17:29,3153.641998
0.28085,0.026225,1.66078,8/22/2013 17:29,3154.289978
0.27695,0.0428,1.66074,8/22/2013 17:29,3154.937988
0.27775,0.0489,1.66084,8/22/2013 17:29,3155.587006
0.273025,0.065825,1.6609,8/22/2013 17:29,3156.234985
0.267575,0.062825,1.66089,8/22/2013 17:29,3156.882996
0.252275,0.0557,1.66084,8/22/2013 17:29,3157.531982
0.242075,0.06015,1.66083,8/22/2013 17:29,3158.179993
0.246525,0.065525,1.66086,8/22/2013 17:29,3158.828979
0.27405,0.064175,1.66088,8/22/2013 17:29,3159.47699
